q_id,web_list
1,"[132, 135, 1567, 372, 16]"
2,"[368, 372, 1557, 1607, 501]"
3,"[110, 116, 1249, 16, 54]"
4,"[1043, 659, 478, 18, 1520]"
5,"[1586, 1193, 1561, 1520, 1029]"
6,"[697, 480, 1900, 1599, 688]"
7,"[1916, 1906, 1528, 1178, 1928]"
8,"[282, 66, 501, 368, 1738]"
9,"[1193, 886, 1340, 1909, 1894]"
10,"[1884, 16, 116, 786, 1197]"
11,"[1070, 114, 18, 112, 44]"
12,"[1192, 1611, 926, 1896, 292]"
13,"[1193, 1587, 1884, 927, 116]"
14,"[1567, 372, 739, 368, 1191]"
15,"[1826, 18, 1472, 114, 1825]"
16,"[368, 421, 1917, 1042, 258]"
17,"[1733, 368, 739, 1725, 372]"
18,"[1904, 1607, 1587, 1733, 1826]"
19,"[1900, 443, 868, 1915, 824]"
20,"[1915, 1520, 1675, 97, 96]"
21,"[18, 116, 114, 1884, 1733]"
22,"[1619, 891, 1894, 1491, 492]"
23,"[1809, 501, 1193, 1666, 1723]"
24,"[1541, 1313, 793, 1201, 1118]"
25,"[114, 1917, 1610, 116, 1897]"
26,"[606, 1006, 1063, 1204, 7]"
27,"[884, 1320, 401, 468, 1679]"
28,"[289, 1249, 478, 420, 1885]"
29,"[116, 1894, 886, 1885, 1193]"
30,"[1884, 1567, 43, 95, 478]"
31,"[113, 1618, 1886, 355, 1598]"
32,"[116, 1900, 114, 1733, 110]"
33,"[1884, 786, 1197, 48, 16]"
34,"[132, 372, 893, 135, 1567]"
35,"[1725, 608, 739, 368, 1738]"
36,"[1063, 1567, 1902, 884, 1679]"
37,"[1725, 608, 768, 1738, 739]"
38,"[1607, 1725, 768, 608, 1738]"
39,"[878, 478, 1924, 1915, 786]"
40,"[1900, 659, 1193, 687, 1457]"
41,"[37, 1320, 95, 1525, 1567]"
42,"[1557, 111, 363, 368, 1113]"
43,"[501, 1404, 1861, 1457, 1197]"
44,"[16, 1197, 242, 1861, 1362]"
45,"[1063, 927, 1599, 739, 48]"
46,"[425, 1032, 1042, 1567, 421]"
47,"[1627, 1905, 1587, 1907, 1527]"
48,"[1588, 1193, 1906, 1113, 1528]"
49,"[110, 1919, 48, 1062, 1934]"
50,"[900, 410, 1202, 1809, 501]"
51,"[1725, 608, 768, 1738, 761]"
52,"[1900, 1917, 408, 1902, 114]"
53,"[132, 135, 1567, 372, 16]"
54,"[1193, 116, 723, 687, 606]"
55,"[1725, 608, 768, 1738, 739]"
56,"[1587, 1904, 413, 1897, 1922]"
57,"[739, 608, 368, 1725, 768]"
58,"[606, 44, 1249, 16, 43]"
59,"[471, 1869, 114, 645, 443]"
60,"[1926, 693, 1178, 1127, 439]"
61,"[1157, 1567, 501, 1186, 1691]"
62,"[1924, 478, 786, 1457, 443]"
63,"[1071, 868, 1748, 1900, 1902]"
64,"[1567, 1885, 1063, 95, 1904]"
65,"[1567, 995, 16, 534, 259]"
66,"[1794, 845, 1457, 1900, 552]"
67,"[739, 336, 1587, 44, 16]"
68,"[1588, 658, 628, 665, 653]"
69,"[501, 1340, 374, 510, 1355]"
70,"[1567, 1896, 1894, 1608, 1884]"
71,"[113, 1534, 1676, 1618, 1675]"
72,"[1904, 891, 1593, 1532, 1717]"
73,"[1855, 1846, 425, 1861, 632]"
74,"[1574, 37, 1193, 426, 1898]"
