q_id,web_list
1,"[135, 1567, 16, 403, 1157]"
2,"[1607, 590, 595, 18, 884]"
3,"[110, 116, 1249, 1567, 18]"
4,"[478, 1902, 18, 16, 1204]"
5,"[1586, 1193, 1561, 1520, 1538]"
6,"[480, 1900, 443, 403, 1457]"
7,"[1906, 1528, 1178, 1588, 1529]"
8,"[501, 595, 403, 1809, 590]"
9,"[1193, 886, 1909, 1608, 1025]"
10,"[1884, 48, 16, 1197, 18]"
11,"[114, 18, 44, 807, 16]"
12,"[1611, 1192, 109, 114, 901]"
13,"[1193, 927, 1587, 1884, 1917]"
14,"[1567, 372, 739, 368, 1666]"
15,"[18, 1708, 471, 54, 57]"
16,"[361, 1917, 886, 891, 1666]"
17,"[368, 739, 403, 18, 54]"
18,"[1607, 18, 446, 1472, 1500]"
19,"[403, 1574, 884, 1900, 1249]"
20,"[125, 1675, 811, 1544, 1249]"
21,"[18, 114, 54, 57, 58]"
22,"[1619, 891, 1491, 1894, 492]"
23,"[1809, 1193, 1666, 501, 620]"
24,"[1541, 1118, 1553, 1628, 1887]"
25,"[114, 1610, 1917, 1897, 1922]"
26,"[18, 606, 807, 1063, 403]"
27,"[884, 807, 1320, 18, 1574]"
28,"[1249, 420, 478, 160, 1543]"
29,"[1894, 886, 1516, 478, 606]"
30,"[1884, 1567, 1913, 43, 1194]"
31,"[1618, 113, 731, 739, 1193]"
32,"[116, 1900, 114, 1619, 1610]"
33,"[48, 1900, 16, 18, 1567]"
34,"[1567, 893, 1157, 1677, 522]"
35,"[1725, 608, 739, 368, 791]"
36,"[1063, 1567, 18, 884, 807]"
37,"[608, 739, 1717, 807, 18]"
38,"[1607, 1725, 739, 595, 593]"
39,"[478, 1915, 1894, 1884, 1567]"
40,"[1900, 807, 18, 891, 1574]"
41,"[1524, 1525, 1197, 1559, 37]"
42,"[368, 54, 57, 58, 1006]"
43,"[501, 1404, 1861, 1457, 1772]"
44,"[1197, 16, 1567, 18, 807]"
45,"[1063, 927, 739, 44, 16]"
46,"[425, 1032, 1567, 403, 1574]"
47,"[1627, 1905, 1587, 1527, 113]"
48,"[1588, 1193, 1906, 1113, 1528]"
49,"[1919, 48, 18, 1934, 807]"
50,"[1809, 1666, 1193, 501, 595]"
51,"[608, 1725, 768, 739, 740]"
52,"[1900, 478, 662, 807, 18]"
53,"[135, 1567, 16, 403, 1611]"
54,"[1193, 723, 1249, 606, 18]"
55,"[608, 740, 739, 623, 1778]"
56,"[1587, 1904, 413, 43, 1567]"
57,"[608, 1725, 368, 739, 1157]"
58,"[44, 606, 1249, 1567, 43]"
59,"[471, 114, 18, 807, 16]"
60,"[1178, 439, 1132, 688, 44]"
61,"[1157, 1567, 1186, 501, 595]"
62,"[478, 786, 1434, 1457, 1495]"
63,"[868, 1748, 1618, 1902, 1900]"
64,"[1567, 37, 1063, 43, 53]"
65,"[1567, 16, 534, 1006, 225]"
66,"[1457, 1900, 544, 1249, 1574]"
67,"[336, 16, 44, 606, 1249]"
68,"[628, 658, 1863, 1861, 665]"
69,"[1584, 1340, 606, 1193, 18]"
70,"[1896, 1567, 1608, 1517, 1193]"
71,"[1534, 43, 1560, 1193, 1561]"
72,"[1708, 1679, 1717, 807, 861]"
73,"[1855, 1846, 1861, 236, 237]"
74,"[1574, 1193, 1583, 37, 1612]"
75,"[43, 1588, 1191, 1915, 1529]"
