q_id,web_list
1,"[132, 135, 1567, 372, 16]"
2,"[368, 372, 1557, 1, 1607]"
3,"[110, 116, 691, 1249, 16]"
4,"[1043, 1495, 659, 1900, 18]"
5,"[1586, 1193, 1520, 1029, 1561]"
6,"[697, 1900, 480, 891, 952]"
7,"[1906, 1916, 1528, 1178, 1588]"
8,"[282, 66, 1738, 368, 501]"
9,"[1193, 886, 1909, 1340, 1458]"
10,"[1884, 16, 116, 1197, 48]"
11,"[46, 114, 112, 18, 612]"
12,"[1611, 1192, 926, 114, 1712]"
13,"[1193, 927, 1587, 1897, 1922]"
14,"[1567, 372, 739, 132, 368]"
15,"[1826, 512, 1472, 18, 114]"
16,"[368, 421, 361, 265, 1917]"
17,"[1733, 739, 1725, 368, 608]"
18,"[1904, 1607, 1587, 1472, 1733]"
19,"[1900, 1495, 1598, 824, 1915]"
20,"[128, 1915, 1520, 1676, 811]"
21,"[18, 114, 116, 1733, 1884]"
22,"[1619, 891, 1491, 1894, 1412]"
23,"[1809, 410, 1193, 1666, 501]"
24,"[1541, 793, 1201, 1887, 1118]"
25,"[114, 1917, 1897, 1922, 116]"
26,"[606, 1006, 1063, 1204, 579]"
27,"[884, 1320, 468, 401, 807]"
28,"[420, 1249, 1885, 478, 1025]"
29,"[116, 1619, 1516, 1894, 886]"
30,"[1884, 1567, 43, 1897, 1922]"
31,"[113, 1618, 1886, 355, 1598]"
32,"[116, 1900, 1733, 114, 110]"
33,"[1884, 48, 1197, 16, 1900]"
34,"[132, 135, 372, 1567, 893]"
35,"[1725, 608, 739, 368, 1738]"
36,"[1063, 1902, 1567, 526, 927]"
37,"[1725, 608, 768, 1738, 739]"
38,"[1725, 1607, 608, 768, 739]"
39,"[878, 478, 1924, 1915, 1894]"
40,"[1900, 891, 659, 1193, 691]"
41,"[37, 1197, 95, 1320, 1567]"
42,"[363, 1557, 1581, 1192, 1113]"
43,"[501, 1861, 1457, 1404, 1197]"
44,"[1861, 242, 1197, 16, 1902]"
45,"[1063, 927, 739, 48, 1204]"
46,"[425, 1032, 421, 1567, 901]"
47,"[1627, 1587, 1907, 1905, 1527]"
48,"[1588, 1193, 1906, 1113, 1567]"
49,"[110, 48, 1344, 1934, 375]"
50,"[900, 1809, 410, 1202, 1666]"
